"replicate","time1","temperature"
"3_17",53,17
"3_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"6_17",53,17
"8_17",53,17
"8_17",53,17
"8_17",53,17
"8_17",53,17
"8_17",53,17
"8_17",53,17
"8_17",53,17
"3_17",55,17
"5_17",55,17
"1_19",36,19
"1_19",36,19
"1_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"3_19",36,19
"8_19",36,19
"1_19",37,19
"1_19",37,19
"1_19",37,19
"1_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"3_19",37,19
"6_19",37,19
"6_19",37,19
"7_19",37,19
"8_19",37,19
"8_19",37,19
"8_19",37,19
"8_19",37,19
"9_19",37,19
"1_19",38,19
"1_19",38,19
"1_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"3_19",38,19
"6_19",38,19
"6_19",38,19
"6_19",38,19
"6_19",38,19
"7_19",38,19
"7_19",38,19
"8_19",38,19
"8_19",38,19
"8_19",38,19
"8_19",38,19
"8_19",38,19
"8_19",38,19
"9_19",38,19
"9_19",38,19
"1_19",39,19
"1_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"2_19",39,19
"8_19",39,19
"8_19",39,19
"1_19",40,19
"1_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"2_19",40,19
"7_19",40,19
"8_19",40,19
"8_19",40,19
"8_19",40,19
"8_19",40,19
"9_19",40,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"2_19",41,19
"8_19",41,19
"8_19",41,19
"1_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"2_19",42,19
"3_19",42,19
"7_19",42,19
"7_19",42,19
"8_19",42,19
"8_19",42,19
"8_19",42,19
"8_19",42,19
"1_19",43,19
"2_19",43,19
"2_19",43,19
"2_19",43,19
"2_19",43,19
"8_19",43,19
"8_19",43,19
"2_19",44,19
"2_19",44,19
"8_19",44,19
"1_21",35,21
"2_21",35,21
"2_21",35,21
"2_21",35,21
"4_21",35,21
"4_21",35,21
"4_21",35,21
"4_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"5_21",35,21
"6_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"7_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"8_21",35,21
"9_21",35,21
"9_21",35,21
"9_21",35,21
"1_21",36,21
"1_21",36,21
"1_21",36,21
"2_21",36,21
"2_21",36,21
"2_21",36,21
"2_21",36,21
"2_21",36,21
"3_21",36,21
"3_21",36,21
"4_21",36,21
"4_21",36,21
"4_21",36,21
"4_21",36,21
"4_21",36,21
"4_21",36,21
"5_21",36,21
"5_21",36,21
"5_21",36,21
"5_21",36,21
"6_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"7_21",36,21
"8_21",36,21
"8_21",36,21
"8_21",36,21
"8_21",36,21
"8_21",36,21
"8_21",36,21
"8_21",36,21
"9_21",36,21
"9_21",36,21
"9_21",36,21
"9_21",36,21
"1_21",37,21
"1_21",37,21
"1_21",37,21
"2_21",37,21
"2_21",37,21
"2_21",37,21
"4_21",37,21
"4_21",37,21
"4_21",37,21
"4_21",37,21
"5_21",37,21
"5_21",37,21
"5_21",37,21
"5_21",37,21
"5_21",37,21
"5_21",37,21
"5_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"6_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"7_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"8_21",37,21
"9_21",37,21
"2_21",38,21
"2_21",38,21
"2_21",38,21
"2_21",38,21
"2_21",38,21
"2_21",38,21
"2_21",38,21
"4_21",38,21
"5_21",38,21
"5_21",38,21
"5_21",38,21
"7_21",38,21
"7_21",38,21
"7_21",38,21
"7_21",38,21
"7_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"8_21",38,21
"9_21",38,21
"1_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"2_21",39,21
"4_21",39,21
"5_21",39,21
"7_21",39,21
"7_21",39,21
"7_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"8_21",39,21
"9_21",39,21
"9_21",39,21
"2_21",40,21
"2_21",40,21
"2_21",40,21
"2_21",40,21
"2_21",40,21
"4_21",40,21
"4_21",40,21
"5_21",40,21
"7_21",40,21
"7_21",40,21
"7_21",40,21
"7_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"8_21",40,21
"9_21",40,21
"2_21",41,21
"4_21",41,21
"4_21",41,21
"4_21",41,21
"5_21",41,21
"7_21",41,21
"7_21",41,21
"7_21",41,21
"8_21",41,21
"8_21",41,21
"8_21",41,21
"8_21",41,21
"8_21",41,21
"8_21",41,21
"8_21",41,21
"9_21",41,21
"9_21",41,21
"1_21",42,21
"4_21",42,21
"7_21",42,21
"7_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"8_21",42,21
"9_21",42,21
"9_21",42,21
"5_21",43,21
"7_21",43,21
"7_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"8_21",43,21
"9_21",43,21
"9_21",43,21
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"1_23",31,23
"2_23",31,23
"2_23",31,23
"2_23",31,23
"2_23",31,23
"2_23",31,23
"2_23",31,23
"2_23",31,23
"4_23",31,23
"4_23",31,23
"4_23",31,23
"4_23",31,23
"4_23",31,23
"4_23",31,23
"5_23",31,23
"5_23",31,23
"5_23",31,23
"6_23",31,23
"6_23",31,23
"6_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"7_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"8_23",31,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"1_23",32,23
"2_23",32,23
"2_23",32,23
"2_23",32,23
"2_23",32,23
"3_23",32,23
"3_23",32,23
"3_23",32,23
"3_23",32,23
"4_23",32,23
"4_23",32,23
"4_23",32,23
"4_23",32,23
"4_23",32,23
"4_23",32,23
"5_23",32,23
"6_23",32,23
"6_23",32,23
"6_23",32,23
"6_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"7_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"8_23",32,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"1_23",33,23
"2_23",33,23
"2_23",33,23
"3_23",33,23
"3_23",33,23
"3_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"4_23",33,23
"6_23",33,23
"6_23",33,23
"6_23",33,23
"6_23",33,23
"7_23",33,23
"7_23",33,23
"7_23",33,23
"8_23",33,23
"8_23",33,23
"8_23",33,23
"8_23",33,23
"8_23",33,23
"8_23",33,23
"1_23",34,23
"2_23",34,23
"2_23",34,23
"2_23",34,23
"3_23",34,23
"3_23",34,23
"3_23",34,23
"3_23",34,23
"3_23",34,23
"4_23",34,23
"4_23",34,23
"6_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"7_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"8_23",34,23
"3_23",35,23
"3_23",35,23
"7_23",35,23
"7_23",35,23
"7_23",35,23
"7_23",35,23
"8_23",35,23
"8_23",35,23
"3_23",36,23
"3_23",36,23
"4_23",36,23
"7_23",36,23
"7_23",36,23
"7_23",36,23
"7_23",36,23
"7_23",36,23
"8_23",36,23
"8_23",36,23
"8_23",36,23
"8_23",36,23
"8_23",36,23
"8_23",36,23
"1_23",37,23
"1_23",37,23
"4_23",37,23
"4_23",37,23
"7_23",37,23
"7_23",37,23
"8_23",37,23
"8_23",37,23
"8_23",37,23
"8_23",37,23
"7_23",38,23
"8_23",38,23
"8_23",38,23
"7_23",39,23
"8_23",39,23
"8_23",40,23
"8_23",40,23
"7_28",25,28
"7_28",25,28
"7_28",26,28
"7_28",26,28
"7_28",26,28
"1_28",27,28
"5_28",27,28
"7_28",27,28
"7_28",27,28
"7_28",27,28
"7_28",27,28
"4_28",28,28
"4_28",28,28
"4_28",28,28
"4_28",28,28
"4_28",28,28
"4_28",28,28
"5_28",28,28
"5_28",28,28
"5_28",28,28
"5_28",28,28
"6_28",28,28
"6_28",28,28
"6_28",28,28
"6_28",28,28
"7_28",28,28
"7_28",28,28
"7_28",28,28
"7_28",28,28
"4_28",29,28
"4_28",29,28
"5_28",29,28
"5_28",29,28
"5_28",29,28
"5_28",29,28
"5_28",29,28
"5_28",29,28
"5_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"6_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"7_28",29,28
"4_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"5_28",30,28
"6_28",30,28
"6_28",30,28
"6_28",30,28
"7_28",30,28
"7_28",30,28
"7_28",30,28
"7_28",31,28
"7_28",31,28
