"plant","run","time1","time2","temperature","temp2","replicate"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
16,1,30,54,15,15,"16_1_15"
4,2,30,44,12,15,"4_2_12"
4,2,30,44,12,15,"4_2_12"
4,2,30,44,12,15,"4_2_12"
10,2,30,44,15,15,"10_2_15"
10,2,30,44,15,15,"10_2_15"
11,2,30,44,15,15,"11_2_15"
11,2,30,44,15,15,"11_2_15"
11,2,30,44,15,15,"11_2_15"
11,2,30,44,15,15,"11_2_15"
11,2,30,44,15,15,"11_2_15"
6,1,30,56,10,15,"6_1_10"
7,1,30,56,10,15,"7_1_10"
7,1,30,56,10,15,"7_1_10"
7,1,30,56,10,15,"7_1_10"
9,1,30,56,12,15,"9_1_12"
10,1,30,56,12,15,"10_1_12"
10,1,30,56,12,15,"10_1_12"
10,1,30,56,12,15,"10_1_12"
10,1,30,56,12,15,"10_1_12"
10,1,30,56,12,15,"10_1_12"
12,1,30,56,12,15,"12_1_12"
12,1,30,56,12,15,"12_1_12"
14,1,30,56,15,15,"14_1_15"
14,1,30,56,15,15,"14_1_15"
14,1,30,56,15,15,"14_1_15"
14,1,30,56,15,15,"14_1_15"
14,1,30,56,15,15,"14_1_15"
14,1,30,56,15,15,"14_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
16,1,30,56,15,15,"16_1_15"
4,2,30,46,12,15,"4_2_12"
4,2,30,46,12,15,"4_2_12"
4,2,30,46,12,15,"4_2_12"
4,2,30,46,12,15,"4_2_12"
9,2,30,46,15,15,"9_2_15"
10,2,30,46,15,15,"10_2_15"
10,2,30,46,15,15,"10_2_15"
11,2,30,46,15,15,"11_2_15"
12,2,30,46,15,15,"12_2_15"
12,2,30,46,15,15,"12_2_15"
7,1,30,57,10,15,"7_1_10"
14,1,30,57,15,15,"14_1_15"
14,1,30,57,15,15,"14_1_15"
14,1,30,57,15,15,"14_1_15"
14,1,30,57,15,15,"14_1_15"
16,1,30,57,15,15,"16_1_15"
9,2,30,47,15,15,"9_2_15"
10,2,30,47,15,15,"10_2_15"
11,2,30,47,15,15,"11_2_15"
11,2,30,47,15,15,"11_2_15"
11,2,30,47,15,15,"11_2_15"
12,2,30,47,15,15,"12_2_15"
12,2,30,47,15,15,"12_2_15"
7,1,30,60,10,15,"7_1_10"
10,1,30,60,12,15,"10_1_12"
10,1,30,60,12,15,"10_1_12"
10,1,30,60,12,15,"10_1_12"
12,1,30,60,12,15,"12_1_12"
12,1,30,60,12,15,"12_1_12"
14,1,30,60,15,15,"14_1_15"
14,1,30,60,15,15,"14_1_15"
14,1,30,60,15,15,"14_1_15"
16,1,30,60,15,15,"16_1_15"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
4,2,30,50,12,15,"4_2_12"
5,2,30,50,12,15,"5_2_12"
5,2,30,50,12,15,"5_2_12"
5,2,30,50,12,15,"5_2_12"
5,2,30,50,12,15,"5_2_12"
8,2,30,50,12,15,"8_2_12"
8,2,30,50,12,15,"8_2_12"
8,2,30,50,12,15,"8_2_12"
8,2,30,50,12,15,"8_2_12"
9,2,30,50,15,15,"9_2_15"
10,2,30,50,15,15,"10_2_15"
10,2,30,50,15,15,"10_2_15"
11,2,30,50,15,15,"11_2_15"
7,1,30,62,10,15,"7_1_10"
10,1,30,62,12,15,"10_1_12"
10,1,30,62,12,15,"10_1_12"
12,1,30,62,12,15,"12_1_12"
14,1,30,62,15,15,"14_1_15"
14,1,30,62,15,15,"14_1_15"
14,1,30,62,15,15,"14_1_15"
14,1,30,62,15,15,"14_1_15"
14,1,30,62,15,15,"14_1_15"
16,1,30,62,15,15,"16_1_15"
16,1,30,62,15,15,"16_1_15"
6,2,30,52,10,15,"6_2_10"
4,2,30,52,12,15,"4_2_12"
4,2,30,52,12,15,"4_2_12"
4,2,30,52,12,15,"4_2_12"
4,2,30,52,12,15,"4_2_12"
5,2,30,52,12,15,"5_2_12"
7,2,30,52,12,15,"7_2_12"
7,2,30,52,12,15,"7_2_12"
8,2,30,52,12,15,"8_2_12"
8,2,30,52,12,15,"8_2_12"
8,2,30,52,12,15,"8_2_12"
8,2,30,52,12,15,"8_2_12"
9,1,30,64,12,15,"9_1_12"
10,1,30,64,12,15,"10_1_12"
10,1,30,64,12,15,"10_1_12"
14,1,30,64,15,15,"14_1_15"
14,1,30,64,15,15,"14_1_15"
14,1,30,64,15,15,"14_1_15"
16,1,30,64,15,15,"16_1_15"
2,2,30,54,10,15,"2_2_10"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
4,2,30,54,12,15,"4_2_12"
5,2,30,54,12,15,"5_2_12"
7,2,30,54,12,15,"7_2_12"
8,2,30,54,12,15,"8_2_12"
8,2,30,54,12,15,"8_2_12"
8,2,30,54,12,15,"8_2_12"
8,2,30,54,12,15,"8_2_12"
8,2,30,54,12,15,"8_2_12"
8,2,30,54,12,15,"8_2_12"
9,2,30,54,15,15,"9_2_15"
7,1,30,65,10,15,"7_1_10"
9,1,30,65,12,15,"9_1_12"
10,1,30,65,12,15,"10_1_12"
11,1,30,65,12,15,"11_1_12"
12,1,30,65,12,15,"12_1_12"
2,2,30,55,10,15,"2_2_10"
3,2,30,55,10,15,"3_2_10"
3,2,30,55,10,15,"3_2_10"
6,2,30,55,10,15,"6_2_10"
4,2,30,55,12,15,"4_2_12"
4,2,30,55,12,15,"4_2_12"
5,2,30,55,12,15,"5_2_12"
5,2,30,55,12,15,"5_2_12"
7,2,30,55,12,15,"7_2_12"
7,2,30,55,12,15,"7_2_12"
7,2,30,55,12,15,"7_2_12"
7,2,30,55,12,15,"7_2_12"
8,2,30,55,12,15,"8_2_12"
8,2,30,55,12,15,"8_2_12"
8,2,30,55,12,15,"8_2_12"
8,2,30,55,12,15,"8_2_12"
9,2,30,55,15,15,"9_2_15"
10,2,30,55,15,15,"10_2_15"
10,2,30,55,15,15,"10_2_15"
11,2,30,55,15,15,"11_2_15"
10,1,30,66,12,15,"10_1_12"
16,1,30,66,15,15,"16_1_15"
16,1,30,66,15,15,"16_1_15"
3,2,30,56,10,15,"3_2_10"
3,2,30,56,10,15,"3_2_10"
3,2,30,56,10,15,"3_2_10"
4,2,30,56,12,15,"4_2_12"
5,2,30,56,12,15,"5_2_12"
7,2,30,56,12,15,"7_2_12"
7,2,30,56,12,15,"7_2_12"
7,2,30,56,12,15,"7_2_12"
8,2,30,56,12,15,"8_2_12"
8,2,30,56,12,15,"8_2_12"
8,2,30,56,12,15,"8_2_12"
9,2,30,56,15,15,"9_2_15"
7,1,30,67,10,15,"7_1_10"
12,1,30,67,12,15,"12_1_12"
3,2,30,57,10,15,"3_2_10"
6,2,30,57,10,15,"6_2_10"
4,2,30,57,12,15,"4_2_12"
5,2,30,57,12,15,"5_2_12"
7,2,30,57,12,15,"7_2_12"
7,2,30,57,12,15,"7_2_12"
8,2,30,57,12,15,"8_2_12"
8,2,30,57,12,15,"8_2_12"
8,2,30,57,12,15,"8_2_12"
8,2,30,57,12,15,"8_2_12"
8,2,30,57,12,15,"8_2_12"
9,2,30,57,15,15,"9_2_15"
10,2,30,57,15,15,"10_2_15"
2,2,30,58,10,15,"2_2_10"
7,2,30,58,12,15,"7_2_12"
7,2,30,58,12,15,"7_2_12"
8,2,30,58,12,15,"8_2_12"
8,2,30,58,12,15,"8_2_12"
8,2,30,58,12,15,"8_2_12"
9,2,30,58,15,15,"9_2_15"
3,2,30,59,10,15,"3_2_10"
3,2,30,59,10,15,"3_2_10"
6,2,30,59,10,15,"6_2_10"
6,2,30,59,10,15,"6_2_10"
4,2,30,59,12,15,"4_2_12"
4,2,30,59,12,15,"4_2_12"
4,2,30,59,12,15,"4_2_12"
5,2,30,59,12,15,"5_2_12"
5,2,30,59,12,15,"5_2_12"
5,2,30,59,12,15,"5_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
8,2,30,59,12,15,"8_2_12"
9,1,30,70,12,15,"9_1_12"
10,1,30,70,12,15,"10_1_12"
2,2,30,60,10,15,"2_2_10"
3,2,30,60,10,15,"3_2_10"
4,2,30,60,12,15,"4_2_12"
5,2,30,60,12,15,"5_2_12"
8,2,30,60,12,15,"8_2_12"
8,2,30,60,12,15,"8_2_12"
7,2,30,61,12,15,"7_2_12"
2,2,30,62,10,15,"2_2_10"
3,2,30,62,10,15,"3_2_10"
4,2,30,62,12,15,"4_2_12"
4,2,30,62,12,15,"4_2_12"
7,2,30,62,12,15,"7_2_12"
8,2,30,62,12,15,"8_2_12"
8,2,30,62,12,15,"8_2_12"
2,2,30,63,10,15,"2_2_10"
2,2,30,63,10,15,"2_2_10"
3,2,30,63,10,15,"3_2_10"
6,2,30,63,10,15,"6_2_10"
6,2,30,63,10,15,"6_2_10"
4,2,30,63,12,15,"4_2_12"
7,2,30,63,12,15,"7_2_12"
8,2,30,63,12,15,"8_2_12"
8,2,30,63,12,15,"8_2_12"
3,2,30,64,10,15,"3_2_10"
6,2,30,64,10,15,"6_2_10"
4,2,30,64,12,15,"4_2_12"
7,2,30,64,12,15,"7_2_12"
12,1,30,75,12,15,"12_1_12"
3,2,30,65,10,15,"3_2_10"
3,2,30,65,10,15,"3_2_10"
4,2,30,65,12,15,"4_2_12"
4,2,30,65,12,15,"4_2_12"
4,2,30,65,12,15,"4_2_12"
4,2,30,65,12,15,"4_2_12"
5,2,30,65,12,15,"5_2_12"
8,2,30,65,12,15,"8_2_12"
8,2,30,65,12,15,"8_2_12"
10,2,30,65,15,15,"10_2_15"
5,2,30,66,12,15,"5_2_12"
8,2,30,66,12,15,"8_2_12"
2,1,30,77,8,15,"2_1_8"
3,2,30,67,10,15,"3_2_10"
8,2,30,67,12,15,"8_2_12"
8,2,30,67,12,15,"8_2_12"
2,1,30,78,8,15,"2_1_8"
2,1,30,78,8,15,"2_1_8"
4,2,30,68,12,15,"4_2_12"
